,data/driver/blink,data/driver/eye_open,data/driver/eye_opening_rate,data/driver/face_pitch,data/driver/face_roll,data/driver/face_yaw,data/driver/gaze_horizontal,data/driver/gaze_vertical,field_of_view/gps_m2/distance/from_last_intersection,max_range/gps_m2/distance/from_last_intersection,min_range/gps_m2/distance/from_last_intersection,radiation_type/gps_m2/distance/from_last_intersection,range/gps_m2/distance/from_last_intersection,field_of_view/gps_m2/distance/to_next_intersection,max_range/gps_m2/distance/to_next_intersection,min_range/gps_m2/distance/to_next_intersection,radiation_type/gps_m2/distance/to_next_intersection,range/gps_m2/distance/to_next_intersection,data/gps_m2/link_id,data/gps_m2/road/curvature,data/gps_m2/road/lanes,data/gps_m2/road/type,data/gps_m2/road/width,data/gps_m2/vehicle/direction,altitude/gps_m2/vehicle/gnss,latitude/gps_m2/vehicle/gnss,longitude/gps_m2/vehicle/gnss,position_covariance_type/gps_m2/vehicle/gnss,data/gps_m2/vehicle/gnss_reliability,data/gps_m2/vehicle/movement,data/gps_m2/vehicle/pitch_angle,data/gps_m2/vehicle/speed,data/gps_m2/vehicle/turn_state,data/gps_m2/vehicle/yaw_rate,data/mobileye/01,data/mobileye/02,data/mobileye/03,data/mobileye/04,data/mobileye/06,data/mobileye/07,data/mobileye/08,data/mobileye/09,data/mobileye/10,data/mobileye/11,data/mobileye/12,data/mobileye/13,data/mobileye/14,data/mobileye/15,data/mobileye/16,data/mobileye/17,data/mobileye/18,data/mobileye/19,data/mobileye/20,data/mobileye/21,data/mobileye/22,data/mobileye/23,data/mobileye/24,data/mobileye/25,data/mobileye/26,data/mobileye/27,data/mobileye/28,data/mobileye/29,data/mobileye/30,data/mobileye/31,data/mobileye/32,data/mobileye/33,data/mobileye/34,data/mobileye/35,data/mobileye/36,data/mobileye/37,data/mobileye/38,data/mobileye/39,data/mobileye/40,data/mobileye/41,data/mobileye/42,data/mobileye/43,data/mobileye/44,data/mobileye/45,data/mobileye/46,data/mobileye/47,data/mobileye/48,data/mobileye/49,data/mobileye/50,data/mobileye/51,data/vehicle/analog/speed_pulse,data/vehicle/analog/turn_signal,data/vehicle/extracted_can/brake_pedal_hydraulic,data/vehicle/extracted_can/gas_pedal_position,data/vehicle/extracted_can/headlight_state,data/vehicle/extracted_can/speed,data/vehicle/extracted_can/steering_angle,altitude/vehicle/gnss,latitude/vehicle/gnss,longitude/vehicle/gnss,position_covariance_type/vehicle/gnss
2017-05-15 06:27:03.229270380,1.0,1.0,7.199999809265137,6.199999809265137,-1.399999976158142,-3.0,1.2799999713897705,23.290000915527344,0.0,0.0,0.0,0.0,65.97799987792969,0.0,0.0,0.0,0.0,31.53199920654297,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.760000038146973,0.0,35.1819562,136.94478102,0.0,1.4,1.3100000143051147,-0.3600000083446503,46.407998657226564,0.0,-0.24000000655651094,0.0,0.0,-1.7200000286102295,1.1799999475479126,0.002716064453125,0.0,-4.572000034386292e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.0,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,-0.7300000190734863,17.0,23.0,-2.9375,0.0,0.0,2.8125,0.0,3.0,0.0,-1.0,1.5,48.0,2.0,-2048.0,15.329999923706055,7.360000133514404,45.666666666666664,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.249203490,1.0,2.0,2.5999999046325684,6.0,-0.5,-6.0,-5.252499967813492,21.42500078678131,0.0,0.0,0.0,0.0,66.27200012207031,0.0,0.0,0.0,0.0,31.23799934387207,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.739999961853027,0.0,35.1819588,136.94478168,0.0,1.6,1.2700000286102295,-0.34000000953674314,46.401998901367186,0.0,-0.26000000834465026,0.0,0.0,-1.7200000286102295,1.1799999475479126,0.0028368631998697915,0.0,-4.7625000055025644e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.020833333333332,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.0549999987706542,-0.7333333492279053,17.0,23.020833333333332,-2.9375,0.0,0.0,2.7916666666666665,0.0,3.0,0.0,-1.0,1.5,48.166666666666664,2.0,-2048.0,15.299999872843424,7.348333438237508,46.0,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.269136600,1.0,2.0,2.049999952316284,6.200000047683716,0.3500000238418579,-8.449999809265137,-11.784999907016754,19.56000065803528,0.0,0.0,0.0,0.0,66.56600036621094,0.0,0.0,0.0,0.0,30.94399948120117,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.719999885559082,0.0,35.1819614,136.94478234,0.0,1.8,1.2300000429153441,-0.32000001072883605,46.395999145507815,0.0,-0.28000001013278963,0.0,0.0,-1.7200000286102295,1.1799999475479126,0.0029576619466145835,0.0,-4.952999976618836e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.041666666666668,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.04999999888241291,-0.7366666793823242,17.0,23.041666666666668,-2.9375,0.0,0.0,2.7708333333333335,0.0,3.0,0.0,-1.0,1.5,48.333333333333336,2.0,-2048.0,15.269999821980795,7.336666742960612,45.5,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.289069710,1.0,2.0,1.5,6.400000095367432,1.2000000476837158,-10.899999618530273,-18.317499846220016,17.695000529289246,0.0,0.0,0.0,0.0,66.86000061035156,0.0,0.0,0.0,0.0,30.649999618530273,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.699999809265137,0.0,35.181964,136.944783,0.0,2.0,1.190000057220459,-0.30000001192092896,46.38999938964844,0.0,-0.30000001192092896,0.0,0.0,-1.7200000286102295,1.1799999475479126,0.003078460693359375,0.0,-5.1434999477351084e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.0625,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.04499999899417162,-0.7400000095367432,17.0,23.0625,-2.9375,0.0,0.0,2.75,0.0,3.0,0.0,-1.0,1.5,48.5,2.0,-2048.0,15.239999771118164,7.325000047683716,45.0,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.309002820,1.0,1.9838709677419355,1.56612903071988,5.100000023841858,1.75,-13.59999942779541,-24.84999978542328,15.830000400543213,0.0,0.0,0.0,0.0,67.06200103759765,0.0,0.0,0.0,0.0,30.447999572753908,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.699999809265137,0.0,35.18196594,136.94478364,0.0,2.0,1.2300000429153441,-0.30000001192092896,46.38199920654297,0.0,-0.30000001192092896,0.0,0.0,-1.7200000286102295,1.1799999475479126,0.0031992594401041665,0.0,-5.333999918851381e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.083333333333332,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.03999999910593033,-0.7433333396911621,17.0,23.083333333333332,-2.9375,0.0,0.0,2.7291666666666665,0.0,3.0,0.0,-1.0,1.5,48.666666666666664,2.0,-2048.0,15.209999720255533,7.313333352406819,45.333333333333336,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.328935930,1.0,1.967741935483871,1.6322580614397602,3.799999952316284,2.299999952316284,-16.299999237060547,-31.38249972462654,13.96500027179718,0.0,0.0,0.0,0.0,67.26400146484374,0.0,0.0,0.0,0.0,30.24599952697754,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.699999809265137,0.0,35.18196788,136.94478428,0.0,2.0,1.2700000286102295,-0.30000001192092896,46.3739990234375,0.0,-0.30000001192092896,0.0,0.0,-1.7200000286102295,1.1799999475479126,0.0033200581868489585,0.0,-5.5244998899676524e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.104166666666668,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.03499999921768904,-0.746666669845581,17.0,23.104166666666668,-2.9375,0.0,0.0,2.7083333333333335,0.0,3.0,0.0,-1.0,1.5,48.833333333333336,2.0,-2048.0,15.179999669392904,7.301666657129924,45.666666666666664,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.348869040,1.0,1.9516129032258065,1.6983870921596405,1.399999976158142,3.4000000953674316,-22.600000381469727,-37.9149996638298,12.100000143051147,0.0,0.0,0.0,0.0,67.46600189208985,0.0,0.0,0.0,0.0,30.043999481201173,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.699999809265137,0.0,35.18196982,136.94478492000002,0.0,2.0,1.3100000143051147,-0.30000001192092896,46.36599884033203,0.0,-0.30000001192092896,0.0,0.16666666666666666,-1.7266666889190674,1.1733332872390747,0.00344085693359375,0.0,-5.714999861083925e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.125,-2048.0,250.0,0.0,49.0,15.5625,0.1875,0.0,1.0,0.125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.029999999329447746,-0.75,17.0,23.125,-2.9375,0.0,0.0,2.6875,0.0,3.0,0.0,-1.0,1.5,49.0,2.0,-2048.0,15.149999618530273,7.289999961853027,46.0,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.368802150,1.0,1.935483870967742,1.7645161228795205,0.3499999940395355,3.75,-25.15000057220459,-44.447499603033066,10.235000014305115,0.0,0.0,0.0,0.0,67.66800231933594,0.0,0.0,0.0,0.0,29.841999435424803,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.699999809265137,0.0,35.18197176,136.94478556,0.0,2.0,1.35,-0.30000001192092896,46.35799865722656,0.0,-0.30000001192092896,0.0,0.3333333333333333,-1.7333333492279053,1.1666666269302368,0.0033641815185546874,0.0,-6.0959998518228534e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.2,-2048.0,250.0,0.0,49.0,15.55,0.1875,0.0,1.0,0.125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.023999999463558196,-0.7480000019073486,17.0,23.2,-2.9375,0.0,0.0,2.6625,0.0,3.0,0.0,-1.0,1.5,49.2,2.0,-2048.0,15.11399974822998,7.273999977111816,45.5,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.388735260,1.0,1.9193548387096775,1.8306451535994006,-0.699999988079071,4.099999904632568,-27.700000762939453,-50.97999954223633,8.369999885559082,0.0,0.0,0.0,0.0,67.87000274658203,0.0,0.0,0.0,0.0,29.639999389648438,201386621.0,-0.00011000000085914508,6.0,3.0,2.0,14.699999809265137,0.0,35.1819737,136.9447862,0.0,2.0,1.3899999856948853,-0.30000001192092896,46.349998474121094,0.0,-0.30000001192092896,0.0,0.5,-1.7400000095367432,1.159999966621399,0.003287506103515625,0.0,-6.476999842561782e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.275,-2048.0,250.0,0.0,49.0,15.5375,0.1875,0.0,1.0,0.125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.017999999597668646,-0.7460000038146972,17.0,23.275,-2.9375,0.0,0.0,2.6375,0.0,3.0,0.0,-1.0,1.5,49.4,2.0,-2048.0,15.077999877929688,7.257999992370605,45.0,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.408668370,1.0,1.903225806451613,1.896774184319281,-2.3000000417232513,3.799999952316284,-29.850000381469727,-51.64999961853027,10.110000133514404,0.0,0.0,0.0,0.0,68.17000274658203,0.0,0.0,0.0,0.0,29.339999389648437,201386621.0,-0.00011200000008102507,6.0,3.0,2.0,14.699999809265137,0.0,35.1819761,136.94478708,0.0,2.0,1.35,-0.28000001013278963,46.337998962402345,0.0,-0.30000001192092896,0.0,0.6666666666666666,-1.746666669845581,1.153333306312561,0.0032108306884765627,0.0,-6.857999833300709e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.35,-2048.0,250.0,0.0,49.0,15.525,0.1875,0.0,1.0,0.125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.0119999997317791,-0.7440000057220459,17.0,23.35,-2.9375,0.0,0.0,2.6125,0.0,3.0,0.0,-1.0,1.5,49.6,2.0,-2048.0,15.042000007629394,7.242000007629395,45.0,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.428601480,1.0,1.8870967741935485,1.962903215039161,-3.9000000953674316,3.5,-32.0,-52.31999969482422,11.850000381469727,0.0,0.0,0.0,0.0,68.47000274658203,0.0,0.0,0.0,0.0,29.039999389648436,201386621.0,-0.00011399999930290505,6.0,3.0,2.0,14.699999809265137,0.0,35.1819785,136.94478796,0.0,2.0,1.3100000143051147,-0.26000000834465026,46.3259994506836,0.0,-0.30000001192092896,0.0,0.8333333333333333,-1.753333330154419,1.1466666460037231,0.0031341552734375,0.0,-7.238999824039638e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.425,-2048.0,250.0,0.0,49.0,15.5125,0.1875,0.0,1.0,0.125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.00599999986588955,-0.7420000076293946,17.0,23.425,-2.9375,0.0,0.0,2.5875,0.0,3.0,0.0,-1.0,1.5,49.8,2.0,-2048.0,15.006000137329101,7.226000022888184,45.0,0.0,0.0,0.0,,45.0,4.5,,,,
2017-05-15 06:27:03.448534590,1.0,1.870967741935484,2.029032245759041,-6.900000095367432,2.5,-36.79999923706055,-49.13999938964844,10.020000457763672,0.0,0.0,0.0,0.0,68.77000274658204,0.0,0.0,0.0,0.0,28.73999938964844,201386621.0,-0.00011599999852478504,6.0,3.0,2.0,14.699999809265137,0.0,35.1819809,136.94478884,0.0,2.0,1.2700000286102295,-0.24000000655651094,46.31399993896484,0.0,-0.30000001192092896,0.0,1.0,-1.7599999904632568,1.1399999856948853,0.0030574798583984375,0.0,-7.619999814778566e-05,6.0,1.2000000476837158,0.0,2.0,0.0,0.0,0.0,23.5,-2048.0,250.0,0.0,49.0,15.5,0.1875,0.0,1.0,0.125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.0,-0.7400000095367432,17.0,23.5,-2.9375,0.0,0.0,2.5625,0.0,3.0,0.0,-1.0,1.5,50.0,2.0,-2048.0,14.970000267028809,7.210000038146973,45.0,0.0,0.0,0.0,,45.0,4.5,,,,
